image,caption
6339937423.jpg,A man looks like he is going to eat a weird stick with bugs on it .
6339937423.jpg,A guy in a black jacket making a face on a crowded street .
6339937423.jpg,A man on a busy city street is eating something .
6341181416.jpg,"A football player in a blue ,  44 jersey with gold pants carries the football while his teammates and the opposing team , wearing orange and white , run behind him ."
6341181416.jpg,A football team 's player in the blue and gold uniform is running down the 30 yard line towards the end zone .
6341181416.jpg,A football game ; player 44 has the ball in a blue jersey with the opposition in white jerseys .
6341181416.jpg,"Six boys play football , and one has the football and is running ."
6341181416.jpg,A high school football running back sprints towards the end zone .
6342578701.jpg,Two football teams one team in white and green another team in yellow and black it looks as if a member of the yellow and black team has scored a touchdown .
6342578701.jpg,"The University of Iowa 's Hawkeyes football team , scores a goal in the end zone against the Michigan State Spartans ."
6342578701.jpg,A football player scores a touchdown as the opposing team tackles him .
6342578701.jpg,A football runner crosses the goal line while being tackled .
6342578701.jpg,Two teams playing a game of football .
6357655519.jpg,A smiling man in a soccer shirt and eyeglasses accepting a medal with a striped strap from a man wearing a chunky white plastic watch .
6357655519.jpg,"A ma is placing a medal over the head of a young man wearing glasses , who has a big smile on his face ."
6357655519.jpg,A bespectacled Asian man is ducking his head in order to receive a medal around his neck .
6357655519.jpg,A young man being awarded a medal and it being hung around his neck .
6357655519.jpg,"In this photo , A man is accepting an award ."
636225587.jpg,A man performs outside on cobblestone at night with his acoustic guitar under a giant orange Jagermeister banner .
636225587.jpg,A man in a white striped shirt is playing his guitar and singing at an outdoor concert .
636225587.jpg,A man plays a guitar outside in front of a Jagermeister banner .
636225587.jpg,A man singing and playing acoustic guitar in a public area .
636225587.jpg,A man plays solo guitar on the sidewalk at night .
6370724457.jpg,"A young boy , the goalie on a soccer team , about to block a goal by the other team ."
6370724457.jpg,An adorable child leaping to block a soccer ball from entering the goal .
6370724457.jpg,A boy is playing soccer on a playground .
6370724457.jpg,A young soccer goalie is making a save .
6370724457.jpg,A little boy running for a ball .
6376516937.jpg,"A basketball player , in a red white and blue uniform , hanging by his feet to the basketball hoop giving a "" high-five "" to referee standing beneath him ."
6376516937.jpg,"A basketball player hangs from a basketball hoop by his feet , laughing and talking to a referee in front of a crowd ."
6376516937.jpg,A basketball referee is looking at a basketball player who is hanging upside down from the basketball hoop .
6376516937.jpg,A basketball player hanging in the hoop is attempting to high-five the referee .
6376516937.jpg,Basketball referee watching a team player hang from the hoop .
6408975653.jpg,A person in a white hooded shirt is sitting in a chair near a body of water and there are buildings in the background .
6408975653.jpg,"One man , wearing a hooded sweatshirt , sitting at a fountain watching the people of the city ."
6408975653.jpg,A person wearing a white hoodie gazes across the water at the Washington Monument during dusk .
6408975653.jpg,A person in a white sweatshirt is sitting in a chair near a pond and monument .
6408975653.jpg,A man in a white hoodie relaxes in a chair by a fountain .
6425829479.jpg,"A mariachi band is playing in someone 's yard , but only three players are visible ."
6425829479.jpg,Mariachi musicians perform outdoors on guitars and a trumpet .
6425829479.jpg,Mexican mariachi band with the guitarist up front .
6425829479.jpg,Three mariachi band members play in a grass yard .
6425829479.jpg,A group of three men play mariachi music .
6426218107.jpg,A man in a construction uniform is guiding a brick wall into place as it is being lowered to the ground .
6426218107.jpg,"A workman in an orange jumpsuit , vest and hard hat steadying a large piece of concrete ."
6426218107.jpg,A construction worker guide a concrete support that is being lifted by a crane .
6426218107.jpg,A construction worker helps align the cement plate on the road .
6426218107.jpg,construction worker working .
6431072589.jpg,Person performing a move on a mountain bike with trees and hill behind him .
6431072589.jpg,A man on a bike performs a stunt where he jumps for air off of a ramp .
6431072589.jpg,A mountain biker jumping a slope outdoors in a forest area .
6431072589.jpg,A person on a bicycle jumping over a dirt hill .
6431072589.jpg,BMX biker jumps over a ravine .
6451570535.jpg,"A man is kneeling to hit a cricket ball on a green cricket field , with a white picket fence in the background ."
6451570535.jpg,"A man , in mid-swing , playing cricket wearing a complete cricket uniform at a sports club ."
6451570535.jpg,Guy hitting a baseball in a field of grass outside .
6451570535.jpg,A cricket player follows through on his swing .
6451570535.jpg,An athlete kneeling down after hitting a ball .
6473658663.jpg,"Four people , one of whom is a middle-aged woman wearing a fur shawl , are gathered around a bar with four glasses of wine before them which are lit from below with fluorescent lighting ."
6473658663.jpg,Four people are checking out some drinks and fluorescent lighting during a night out on the town .
6473658663.jpg,A group of middle-age people are looking at illuminated drinks .
6473658663.jpg,"Look everybody , insert rich Jewish family on vacation ."
6473658663.jpg,A group of people standing over a table .
6475050767.jpg,"Basketball player tries to get around a defender , in red ."
6475050767.jpg,Basketball players playing in front of a small audience
6475050767.jpg,A basketball player is dribbling the ball .
6475050767.jpg,Boys are playing basketball in a stadium .
6475050767.jpg,Guy playing college basketball .
64753988.jpg,A young boy is sitting on a beach filling a water bottle with sand .
64753988.jpg,A boy in a dirty white shirt is filling a water bottle with dirt .
64753988.jpg,"Boy playing with empty water bottle , filling it with sand ."
64753988.jpg,A child is holding an Aquafina water bottle .
64753988.jpg,A child playing with a water bottle .
6477783923.jpg,"A boy with glasses in a white shirt with khaki pants does a skateboard stunt , while his hands are in the air ."
6477783923.jpg,"Skateboarder jumps off a 5 ft cliff , performing a stunt ."
6477783923.jpg,An avid skateboarder showing off his skills .
6477783923.jpg,A boy skateboarding off a concrete slab .
6477783923.jpg,Man doing a skateboard trick .
6497851023.jpg,"A man in a black and yellow jacket is snowboarding , while others stand in the background ."
6497851023.jpg,A white man in a yellow and black sweatshirt grabs his snowboard while on a snowy hill .
6497851023.jpg,A snowboarder at the top of a slope reaches down to grab his board while in midair .
6497851023.jpg,A man riding a black snowboard jumps as people in the background look on .
6497851023.jpg,Having a great day learning how to snowboard .
65235150.jpg,An older man in his working uniform handling trash with a woman behind him looking intently at something .
65235150.jpg,A woman dressed in black and a man dressed in white are pushing a garbage can .
65235150.jpg,Blond woman next to a man wearing a white apron holding a garbage can .
65235150.jpg,Two people working taking out the trash in their uniforms .
